id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
145,1,21600,16642,953,16637
146,1,86400,82294,54318,82283
147,1,43200,33660,257752,33571
148,2,7200,1856,6239,1856
149,1,18000,10986,62763,11009
150,32,9000,3229,80407,3230
151,1,14400,620,2317,620
152,2,7200,1918,12379,1918
153,2,7200,1811,18982,1811
154,32,3600,61,6095,61
155,1,18000,10917,16789,10914
156,2,7200,5018,35628,5016
157,2,7200,3389,16073,3390
158,2,7200,2935,48347,2934
159,2,7200,2577,16432,2578
160,1,86400,81104,75547,81085
161,2,7200,4849,73259,4809
162,2,7200,3640,22586,3640
163,2,7200,1840,70428,1840
164,1,43200,30054,369252,30050
165,1,43200,32051,290740,32049
166,32,3600,465,23837,466
167,1,18000,10366,6421,10367
168,1,86400,80343,74107,80331
169,32,7200,498,5933,491
170,1,18000,11150,30114,11151
171,32,7200,2851,82491,2851
172,1,43200,31756,407810,31756
173,1,43200,32166,290388,32169
174,1,18000,10163,14938,10164
175,2,7200,7212,11,6200
176,32,3600,478,12710,479
177,32,3600,532,9307,533
178,32,3600,521,21381,521
179,1,21600,11654,57232,11730
180,1,18000,10543,6223,10545
181,2,7200,2779,65310,2779
182,1,43200,31265,226338,31265
183,1,86400,8345,29699,7168
184,2,7200,2512,19774,2511
185,1,43200,30676,403409,30675
186,2,7200,1888,71702,1888
187,1,3600,1,25,1
188,1,14400,598,2317,597
189,1,43200,30721,237593,30723
190,1,10800,917,47,746
191,1,21600,1506,898,1381
192,2,7200,2757,8628,2758
193,2,7200,2713,26848,2715
194,1,21600,13600,43810,13683
195,1,3600,936,63,937
196,2,7200,1754,22051,1754
197,2,7200,1923,18583,1923
198,8,86400,24925,418061,24515
199,2,7200,2008,3,2006
200,2,7200,3616,20286,3617
201,1,18000,10959,13108,10971
202,2,7200,5586,12898,5585
203,1,43200,30602,267438,30599
204,65,120,60,5,72
205,1,21600,395,4698,411
206,1,82800,39996,1143,39248
207,1,14400,10724,2,10692
208,1,72000,21994,4001,25740
209,2,7200,5364,7025,5363
210,2,7200,2439,40797,2439
211,32,9000,46,117,46
212,1,3600,1,44,1
213,2,7200,2495,31428,2496
214,2,7200,1,277,1
215,1,21600,7709,2210,7726
216,2,7200,2087,2994,2086
217,32,9000,3760,76338,3760
218,2,7200,2061,8886,2062
219,1,14400,618,2440,617
220,1,18000,10220,1450,10218
221,1,43200,30783,195619,30783
222,1,18000,10499,15801,10466
223,1,36000,21139,45,21134
224,1,18000,10488,71438,10488
225,1,21600,741,4688,740
226,1,3600,233,40,233
227,2,7200,4462,13094,4463
228,1,21600,7416,19188,7410
229,2,7200,1909,29038,1909
230,2,7200,2042,9729,2041
231,1,14400,10799,2136,10822
232,1,43200,31393,309323,31393
233,1,3600,1031,62,1033
234,1,18000,10107,62454,10108
235,1,12600,352,151,304
236,1,18000,10174,6203,10173
237,32,7200,482,553,482
238,1,43200,30044,290512,30043
239,2,7200,5081,47159,5081
240,2,7200,1919,64231,1919
241,2,7200,5759,33954,5754
242,3,14400,5870,1052,5930
243,32,3600,25,9420,25
244,1,3600,1003,19,1001
245,2,7200,5094,23243,5092
246,2,7200,1891,9020,1891
247,2,7200,3682,98690,3683
248,32,7200,3480,47563,3481
249,1,86400,20836,1,19695
250,1,14400,785,944,784
251,1,21600,752,2821,752
252,32,9000,3728,42875,3727
253,32,3600,58,7048,58
254,1,36000,21092,1550,21091
255,32,3600,161,34,173
256,2,7200,2625,20840,2625
257,1,86400,82368,141804,82365
258,2,7200,3645,77876,3645
259,32,7200,466,8659,466
260,2,7200,6190,1984,6190
261,1,43200,31960,196704,31961
262,2,7200,2802,37305,2802
263,1,86400,82184,41466,82181
264,2,7200,1898,27586,1898
265,1,14400,509,1664,507
266,1,14400,648,931,645
267,1,14400,671,18,670
268,2,7200,2386,33854,2386
269,1,18000,10555,13,10554
270,32,9000,3757,82899,3756
271,1,14400,824,15,824
272,1,18000,10438,0,10766
273,32,7200,2726,7691,2723
274,2,7200,1897,2197,1897
275,1,43200,28661,198907,28574
276,1,3600,232,61,232
277,1,21600,856,1368,855
278,1,14400,845,1531,853
279,2,7200,5058,84494,5057
280,2,7200,5356,83741,5354
281,2,7200,3560,80741,3561
282,1,18000,10021,10776,10041
283,2,7200,2704,47,2703
284,1,43200,31046,492365,31045
285,1,21600,11918,5875,11677
286,1,14400,10634,966,10614
287,1,21600,14567,60348,14651
288,1,10740,2099,3,2095
289,1,36000,20506,40522,20504
290,32,7200,3239,21851,3239
291,1,43200,31535,490184,31532
292,1,18000,10568,6204,10568
293,1,14400,641,2377,642
294,32,7200,534,2755,534
295,1,21600,7489,6787,7580
296,2,7200,1871,19303,1871
297,1,21600,793,5045,792
298,32,9000,3184,15056,3204
299,1,43200,31600,203584,31596
300,2,7200,2037,12524,2040
301,32,3600,62,1087,62
302,2,7200,1895,10046,1895
303,2,7200,4914,41816,4915
304,1,18000,10571,6022,10571
305,1,43200,31888,198067,31892
306,2,7200,2019,760,2020
307,1,3600,1,33,1
308,1,43200,26635,18282,29550
309,1,43200,32763,307646,32779
310,1,18000,9936,59064,9935
311,2,7200,2228,6240,2229
312,4,86400,13479,1,11378
313,1,10800,1200,2150,768
314,2,7200,3084,23143,3083
315,1,14400,856,1745,856
316,2,7200,1910,24306,1910
317,32,7200,29,498,28
318,2,7200,4236,17170,4235
319,2,7200,2566,13538,3266
320,2,7200,3286,17898,3286
321,2,7200,4781,78611,4785
322,2,7200,2322,29526,2323
323,1,3600,239,36,239
324,2,7200,2917,7648,2918
325,2,79200,79205,24245,79205
326,32,3600,511,9189,511
327,1,14400,770,40,767
328,2,7200,1914,6115,1914
329,1,43200,31309,368776,31309
330,1,43200,30804,470533,30814
331,2,7200,4601,18631,4600
332,1,3600,224,62,228
333,1,43200,30735,474835,30737
334,1,18000,10508,10769,10531
335,2,7200,1514,6425,1508
336,1,14400,10346,8413,10409
337,2,7200,3856,85573,3853
338,1,18000,10275,4018,10278
339,2,7200,5854,35584,5852
340,1,3600,232,40,232
341,1,18000,1427,384,1314
342,32,7200,2875,69026,2875
343,2,7200,3637,56603,3636
344,32,7200,3154,25140,3154
345,1,10800,188,772,190
346,1,10800,928,277,893
347,1,21600,773,1138,775
348,1,86400,3399,48070,2993
349,1,14400,854,923,854
350,2,7200,1905,16899,1905
351,1,82800,36908,10546,36615
352,32,7200,2868,20117,2868
353,1,18000,10646,6398,10643
354,1,43200,30381,226390,30384
355,2,7200,1929,18343,1929
356,2,7200,1721,38241,2024
357,2,7200,3415,73249,3830
358,2,7200,2374,7635,2375
359,1,18000,10059,19825,10059
360,1,21600,677,1028,677
361,1,18000,10622,13465,10615
362,2,7200,1890,61837,1890
363,2,7200,1023,20068,1039
364,32,7200,2912,45252,2911
365,1,18000,10592,4815,10571
366,32,7200,475,877,475
367,4,10800,6817,206,8934
368,1,21600,10570,61276,10545
369,2,7200,3483,37136,3461
370,2,7200,1898,3755,1898
371,2,7200,3494,41817,3493
372,2,7200,4972,8177,4971
373,1,18000,10973,32,10974
374,2,7200,1893,647,1893
375,1,18000,10341,36,10341
376,32,9000,3748,31493,3748
377,1,21600,788,1138,790
378,1,21600,13714,8104,13705
379,32,7200,2839,5783,2839
380,2,7200,4320,100585,4322
381,2,7200,0,537,0
382,1,14400,737,1892,739
383,1,3600,1,8,1
384,2,7200,4105,1983,4101
385,32,7200,3208,26266,3208
386,1,18000,974,567,1214
387,1,18000,11002,12845,11001
388,1,18000,10487,6032,10486
389,32,3600,476,9906,475
390,32,9000,3756,119238,3756
391,1,86400,31810,111246,32178
392,2,7200,2460,14106,2461
393,1,21600,580,4334,581
394,1,21600,13776,8108,13768
395,2,7200,4130,7937,4130
396,2,7200,2649,27671,2649
397,2,7200,3286,96260,3286
398,1,300,2,1,5
399,2,7200,5520,14714,5518
400,1,82800,14565,3880,14212
401,1,43200,30858,240999,30859
402,32,3600,546,2498,546
403,2,7200,1904,66758,1904
404,2,7200,2121,9512,2122
405,1,14400,10998,2,11707
406,2,600,116,106,176
407,2,7200,2758,12547,2757
408,1,14400,10583,20629,10588
409,2,7200,5287,99187,5290
410,32,7200,457,6308,457
411,1,21600,11248,36887,11244
412,1,21600,701,5631,697
413,1,14400,693,11,694
414,1,10800,185,854,195
415,1,14400,889,1655,888
416,2,7200,5052,13258,5054
417,1,86400,80052,46581,80051
418,32,3600,75,5613,75
419,32,7200,2842,43296,2841
420,1,14400,853,1849,853
421,1,18000,10373,2426,10373
422,1,3600,1034,624,1033
423,1,18000,11216,1479,11212
424,1,86400,82848,127631,82926
425,32,7200,449,33110,448
426,32,7200,437,9823,405
427,2,7200,7207,12105,7242
428,2,7200,3222,67852,3221
429,1,18000,10768,2398,10762
430,2,7200,3155,22664,3155
431,1,43200,30503,199266,30503
432,2,7200,5554,11704,5554
433,1,43200,30028,195483,30022
434,2,7200,3727,5165,3728
435,1,86400,81735,93998,81731
436,32,9000,3229,81974,3230
437,2,7200,3251,22325,3253
438,1,86400,86405,10696,86405
439,1,18000,11029,1528,11035
440,2,7200,1908,21972,1908
441,32,9000,16,4984,17
442,32,3600,464,12054,464
443,2,7200,3626,5765,3627
444,2,7200,2756,21975,2755
445,2,7200,2800,40189,2800
446,1,18000,10168,7184,10168
447,1,36000,20802,1155,20799
448,32,7200,489,11691,489
449,2,7200,1899,31093,1899
450,32,3600,460,1875,464
451,1,18000,10695,11706,10692
452,1,600,21,2,48
453,2,7200,3284,27313,3283
454,1,43200,31025,440246,31025
455,2,7200,1769,21159,1769
456,1,21600,666,5163,666
457,32,9000,44,528,43
458,1,43200,31784,455451,31784
459,1,3600,18,39,18
460,2,7200,2446,18836,2445
461,2,7200,1738,14839,1738
462,32,9000,3253,54881,3254
463,32,7200,460,1330,460
464,32,3600,63,16155,63
465,1,18000,11087,13193,11084
466,2,7200,2540,41816,2541
467,1,14400,624,1655,625
468,2,7200,7205,100478,7205
469,32,9000,14,2925,14
470,1,86400,81389,124606,81394
471,1,43200,30384,240906,30384
472,2,7200,3671,23090,3673
473,1,21600,11803,1735,11354
474,2,7200,1801,16540,1801
475,1,14400,1042,1849,1050
476,2,7200,3379,2474,3378
477,8,300,307,78,313
478,1,18000,11162,1990,11157
479,1,36000,21288,2959,21296
480,32,7200,510,2709,511
481,1,21600,699,4102,698
482,32,7200,457,372,457
483,2,7200,2294,28558,2294
484,1,18000,10625,2394,10625
485,1,36000,20490,1550,20490
486,2,7200,3746,59375,3745
487,1,21600,9339,35169,9386
488,4,3600,157,0,169
489,2,7200,1912,10460,1912
490,2,7200,3447,28351,3447
491,32,3600,22,10760,22
492,32,3600,45,10984,56
493,1,21600,9226,91642,9398
494,1,600,120,1,147
495,1,18000,11075,67712,11036
496,32,3600,545,17330,543
497,1,3600,1080,36,1081
498,32,3600,34,8,35
499,1,3600,25,42,25
500,2,7200,3112,73729,3111
501,32,3600,493,13493,493
502,2,7200,2808,53215,2808
503,2,7200,2031,11142,2032
504,2,7200,2574,11345,2574
505,2,7200,2297,1094,2297
506,1,43200,29457,241133,29456
507,32,7200,458,6534,458
508,32,9000,3721,46598,3717
509,2,7200,2046,21248,2046
510,2,7200,2314,3618,2313
511,1,43200,1588,383,2065
512,1,18000,10215,14136,10215
513,2,7200,3449,39379,3449
514,1,18000,10031,7552,10031
515,1,3600,28,36,28
516,1,86400,82950,135093,83099
517,1,36000,20681,2000,20677
518,1,86400,53095,45479,52453
519,1,86400,30203,26159,30101
520,1,43200,30822,373333,30825
521,1,36000,16461,30147,16678
522,1,86400,82176,134323,82175
523,1,21600,8923,47863,8889
524,2,7200,3671,54887,3673
525,2,7200,3078,85,3079
526,1,36000,21415,1432,21413
527,1,14400,600,2200,601
528,1,18000,10443,17225,10442
529,2,7200,4234,46839,4234
530,1,18000,9959,74433,9959
531,32,7200,3355,68289,3358
532,2,7200,3424,67134,3424
533,1,43200,31497,339053,31496
534,32,3600,64,6672,64
535,1,18000,10042,54024,10041
536,2,7200,2958,85,2957
537,32,9000,29,11262,29
538,32,7200,3278,46939,3275
539,2,7200,2543,14345,2543
540,1,43200,1994,0,2561
541,32,7200,2520,23977,2520
542,2,7200,3522,14531,3521
543,1,43200,30270,357113,30268
544,2,7200,1919,7885,1919
545,2,7200,5128,47,5124
546,8,86400,56607,14,56088
547,1,14400,830,1849,831
548,32,7200,2917,24553,2919
549,1,43200,30946,271288,30947
550,32,3600,446,8255,446
551,2,7200,6047,93112,6049
552,1,21600,7712,8108,7725
553,1,43200,30271,480779,30297
554,32,7200,2946,24832,2946
555,2,7200,2465,17881,2464
556,4,86400,9711,3804,9456
557,2,7200,1755,39542,1755
558,2,7200,3922,34254,3921
559,2,7200,4182,133,4182
560,1,18000,10538,8230,10539
561,2,7200,4642,47632,4641
562,1,18000,9894,64578,9894
563,32,7200,3001,20526,3001
564,32,3600,498,15532,497
565,32,9000,3763,38437,3763
566,32,9000,3782,69217,3779
567,1,18000,10417,3215,10417
568,32,3600,506,4437,506
569,2,7200,1803,16266,1803
570,1,43200,30993,321629,30992
571,1,86400,80054,99539,80054
572,1,43200,30406,444105,30413
573,1,18000,10223,98770,10223
574,2,7200,2427,9319,2427
575,1,43200,32003,356383,32007
576,32,7200,503,2712,503
577,2,7200,275,14994,289
578,32,7200,485,3647,484
579,1,43200,30885,494753,30887
580,2,7200,3329,93833,3330
581,1,18000,10565,7318,10564
582,8,86400,7901,45003,7229
583,1,18000,10306,6222,10306
584,1,18000,10919,2399,10918
585,2,7200,1911,67023,1911
586,2,7200,309,77,434
587,2,7200,1930,9568,1930
588,1,18000,10708,2094,10719
589,2,7200,1918,6,1918
590,32,7200,3080,66044,3080
591,32,7200,2957,5501,2956
592,16,86400,86406,40691,86406
593,1,21600,14613,8107,14620
594,32,7200,3097,66046,3098
595,2,7200,4608,12254,4606
596,1,18000,10636,33,10635
597,2,7200,5479,91005,5485
598,2,7200,1922,26274,1922
599,1,14400,849,1634,849
600,1,86400,81159,114808,81168
601,2,7200,5643,41817,5633
602,1,21600,651,3752,651
603,1,86400,81436,62144,81443
604,1,21600,13491,1667,13412
605,1,18000,9894,13864,9895
606,2,7200,4135,62589,4135
607,1,18000,10598,2398,10601
608,2,7200,6458,46195,6454
609,1,18000,9998,63229,9998
610,32,9000,3234,72625,3232
611,1,600,1,110,1
612,32,7200,3058,28453,3059
613,2,7200,3460,61435,3459
614,1,18000,8285,16,9368
615,32,7200,2996,29815,2996
616,2,7200,3965,41816,3964
617,1,18000,10119,185,10120
618,2,7200,1919,66148,1919
619,1,18000,10802,12468,10802
620,1,3600,260,312,259
621,2,7200,1815,19378,1812
622,1,43200,32050,230711,32051
623,1,86400,80109,121892,80116
624,2,7200,2581,10281,2580
625,1,3600,229,19,229
626,1,43200,30497,339054,30497
627,32,7200,468,547,468
628,2,7200,1869,9944,1869
629,1,18000,9868,66618,9867
630,1,21600,763,1028,763
631,1,18000,10253,3879,10252
632,2,7200,2478,27838,2477
633,2,7200,7208,61754,7208
634,2,72000,72012,39544,72011
635,32,9000,3744,58573,3742
636,32,9000,15,133,15
637,1,86400,5331,56467,4911
638,2,7200,1913,30022,1913
639,2,7200,1761,17592,1761
640,1,43200,30627,337623,30627
641,1,21600,11736,2093,11701
642,32,7200,3028,60,3027
643,1,14400,989,6,986
644,32,3600,93,7432,93
645,1,43200,31878,290512,31875
646,1,43200,31897,261588,31898
647,2,7200,2062,18723,2062
648,1,21600,944,72,942
649,1,3600,2,1,2
650,1,86400,82299,101564,82275
651,1,21600,507,3805,506
652,1,3600,0,21,0
653,1,18000,10998,32,11001
654,2,7200,2190,25853,2191
655,1,3600,940,78,940
656,32,7200,2993,40395,2993
657,2,7200,4461,23956,4462
658,1,82800,40591,49,40554
659,2,7200,6561,14291,6557
660,1,21540,9240,212,9344
661,1,86400,82694,76718,82695
662,32,7200,475,850,475
663,1,43200,29939,237505,29931
664,1,60,0,163,0
665,1,36000,21009,1115,21009
666,1,36000,29268,1,26258
667,2,7200,1882,2078,1882
668,16,86400,86408,319779,86408
669,32,3600,451,18401,451
670,32,7200,2974,17131,2974
671,2,7200,4967,78243,4968
672,1,18000,10705,30116,10695
673,32,3600,47,5832,47
674,2,7200,2943,43789,2943
675,32,3600,23,850,22
676,2,7200,1872,21932,1872
677,32,3600,70,12537,70
678,1,43200,24253,1667,23364
679,32,7200,486,4984,486
680,2,7200,4252,100106,4253
681,1,86400,82181,116143,82169
682,32,3600,442,5047,446
683,2,7200,1902,63598,1902
684,2,7200,4302,22886,4301
685,32,7200,509,2474,509
686,1,18000,10210,7317,10210
687,2,7200,4243,28298,4243
688,32,7200,3470,11259,3469
689,1,18000,10715,1529,10715
690,1,21600,12834,38998,12960
691,2,7200,3648,26,3648
692,32,9000,13,2763,13
693,1,1800,197,1,215
694,32,3600,486,24075,485
695,1,21600,10887,36888,10801
696,2,7200,3882,24902,3883
697,1,43200,30866,383644,30866
698,1,21600,9667,69392,9689
699,32,7200,2976,40271,2976
700,32,7200,3506,20148,3507
701,1,43200,31357,375133,31358
702,1,21600,1319,3630,1327
703,1,43200,31714,357114,31715
704,1,18000,10195,6221,10195
705,32,9000,20,183,21
706,1,43200,29904,260961,29905
707,2,7200,3721,77971,3721
708,1,21600,12291,8102,12378
709,1,36000,643,100,855
710,1,14400,567,1529,571
711,1,3540,2,1,2
712,2,7200,7088,3855,7078
713,2,7200,1788,21169,1788
714,2,7200,2735,85,2735
715,1,43200,30174,499769,30172
716,1,18000,10612,12997,10628
717,1,43200,31146,494632,31148
718,1,43200,31601,477952,31599
719,2,7200,3928,19188,3928
720,1,43200,30724,330305,30721
721,1,43200,30185,268769,30184
722,32,7200,2950,37481,2949
723,1,1800,186,1,190
724,1,21600,7579,1734,7630
725,1,1800,1,0,1
726,1,43200,32137,370931,32137
727,8,21600,17863,25,18697
728,2,7200,4276,5604,4277
729,32,3600,537,9215,537
730,1,21600,705,913,705
731,32,7200,2962,58129,2962
732,1,14400,676,1848,676
733,1,3600,233,11,233
734,2,7200,2361,17036,2362
735,2,7200,2888,3583,2888
736,32,9000,3721,47843,3717
737,8,86400,65483,22909,59121
738,1,72000,23806,79671,27997
739,16,86400,86427,345378,86416
740,1,43200,29770,228375,29769
741,2,7200,5204,12084,5199
742,32,3600,437,28181,437
743,1,43200,32252,254010,32254
744,1,18000,11096,30112,11097
745,2,7200,2412,43656,2412
746,2,7200,2025,3114,1989
747,32,3600,492,12944,492
748,1,43200,30942,393004,30947
749,2,7200,1848,6,1848
750,16,86400,3609,53932,3630
751,2,7200,3304,19810,3305
752,32,7200,2884,64145,2884
753,2,7200,1886,39485,1886
754,1,43200,40650,1,40212
755,32,3600,453,47,453
756,1,21600,901,1029,898
757,1,86400,81915,47184,81936
758,2,7200,2178,26810,2179
759,2,7200,5320,26519,5318
760,2,7200,3388,62131,3387
761,32,3600,490,10846,490
762,32,3600,570,15159,572
763,1,18000,10686,8464,10687
764,1,18000,10327,1135,10328
765,1,14400,10737,2027,10686
766,2,7200,3357,41371,3358
767,32,7200,2871,62802,2871
768,1,43200,32404,290389,32391
769,2,7200,6395,24068,6389
770,2,7200,3086,27627,3087
771,2,7200,1911,21132,1911
772,2,7200,7205,98589,7205
773,1,43200,31596,204184,31593
774,1,18000,10196,1788,10196
775,1,18000,10188,3215,10188
776,1,43200,30789,271900,30790
777,2,7200,4920,97676,4923
778,2,7200,1953,3618,1954
779,2,7200,2254,1816,2253
780,1,86400,80712,86199,80708
781,2,7200,4111,59569,4114
782,2,7200,2941,70703,2941
783,2,7200,2149,10984,2149
784,1,3600,1192,63,1197
785,2,7200,5657,6874,5666
786,1,21600,2762,25,2783
787,32,7200,3219,11869,3220
788,1,36000,20970,1437,20957
789,2,7200,1624,6837,1628
790,4,3600,796,65,807
791,1,14400,10257,10422,10254
792,2,7200,2291,20191,2335
793,1,21600,681,3870,680
794,1,18000,10609,7887,10604
795,2,7200,3341,5124,3341
796,2,7200,3400,17884,3399
797,32,7200,3145,34259,3146
798,1,36000,20479,40754,20473
799,2,7200,1915,14625,1915
800,1,14400,10368,21464,10390
801,2,7200,3153,85,3153
802,2,7200,1927,23120,1927
803,1,43200,31889,391055,31893
804,2,7200,1909,23890,1909
805,2,7200,2436,14464,2437
806,32,3600,69,6809,69
807,2,7200,1895,4475,1895
808,1,43200,31383,446864,31382
809,32,7200,511,2769,510
810,2,7200,6212,91356,6211
811,1,14400,10508,50,10509
812,1,86400,30165,79617,29953
813,2,7200,5026,24182,5023
814,1,14400,1842,4384,2752
815,1,14400,752,1066,751
816,2,7200,7207,87008,7208
817,2,7200,3039,89646,3039
818,1,21600,11870,60032,11840
819,1,18000,10447,392,10450
820,1,21600,920,912,888
821,1,18000,10421,21026,10421
822,1,14400,906,1661,906
823,2,7200,3077,21138,3077
824,1,36000,20601,2119,20589
825,1,18000,10490,3443,10487
826,1,7200,698,57,418
827,2,7200,4334,95141,4334
828,16,3600,1466,1917,1472
829,2,7200,7205,14116,7205
830,1,43200,31727,357114,31729
831,1,43200,32397,480787,32386
832,1,43200,32394,369856,32384
833,1,21600,18277,953,18325
834,1,21600,18544,966,18566
835,1,18000,9867,62233,9866
836,32,9000,50,139,49
837,1,21600,3507,4034,3108
838,1,43200,30532,448863,30532
839,2,7200,5480,11,5484
840,2,7200,2783,8222,2783
841,2,7200,3989,14198,3988
842,1,21600,631,3870,630
843,2,7200,3575,60455,3574
844,2,7200,6722,41817,6839
845,1,3600,28,64,28
846,2,600,2,250,5
847,1,43200,30569,196270,30570
848,1,18000,10095,48151,10091
849,1,43140,24326,957,25732
850,2,7200,2744,52275,2743
851,1,3600,988,78,986
852,32,7200,3140,17988,3140
853,1,21600,874,5045,877
854,1,43200,30693,227170,30692
855,2,7200,2413,44490,2413
856,2,7200,3524,89528,3524
857,2,7200,1899,36523,1899
858,2,7200,4795,90605,4798
859,2,7200,3685,35628,3685
860,1,21600,13774,8105,13752
861,2,7200,3238,51196,3239
862,1,21600,12749,64675,12831
863,2,7200,1976,8718,1976
864,1,43200,30774,466390,30773
865,32,7200,462,3505,464
866,2,7200,1918,4216,1918
867,2,7200,1924,26389,1924
868,1,21600,11963,39893,11960
869,1,3600,230,20,230
870,2,7200,1971,12521,1972
871,1,21600,907,3075,909
872,2,7200,5067,82959,5062
873,1,18000,10483,15149,10483
874,32,9000,3725,42251,3727
875,2,7200,3026,96595,3026
876,2,7200,5723,7384,5730
877,1,3600,829,66,833
878,32,3600,567,15581,568
879,1,43200,28674,213371,28571
880,1,18000,10541,6214,10543
881,1,86400,80142,66704,80142
882,32,9000,3237,80764,3236
883,1,21600,730,96,734
884,2,7200,1872,9945,1872
885,2,7200,1857,15612,1857
886,1,86400,80757,77237,80763
887,2,7200,1808,19379,1808
888,1,3600,1,7,1
889,1,3600,234,11,234
890,1,43200,29962,417514,29965
891,1,21600,586,72,582
892,2,7200,1455,20890,1471
893,1,14400,754,922,749
894,2,7200,2557,16199,2557
895,32,3600,51,163,51
896,2,7200,1895,10458,1895
897,32,7200,3030,21362,3030
898,1,72000,38028,76397,40203
899,2,7200,3844,57891,3845
900,2,7200,1795,15210,1794
901,1,43200,28707,223022,28642
902,1,14400,584,929,583
903,1,18000,10550,7316,10550
904,1,18000,10732,71269,10731
905,2,7200,3532,47853,3532
906,1,18000,10731,22031,10731
907,2,7200,2831,2962,2831
