id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
163,1,14400,525,2136,525
164,6,43200,26120,10154,25642
165,1,14400,366,2136,366
166,2,86400,4,0,4
167,1,14400,2193,2623,2193
168,1,14400,2354,3645,2354
169,6,900,107,3798,107
170,1,14400,1006,2741,1006
171,1,14400,2616,8733,2616
172,1,14400,3189,3955,3191
173,2,86400,78951,0,78985
174,1,14400,677,338,677
175,1,14400,1,869,1
176,1,14400,14400,2921,14400
177,1,14400,0,832,0
178,1,14400,736,13231,736
179,1,14400,803,83,803
180,1,14400,14400,8237,14400
181,1,14400,835,69,835
182,1,14400,5411,845,5413
183,8,86400,56935,9,56836
184,88,43200,10053,0,8867
185,1,14400,0,173,0
186,1,14400,7670,908,7665
187,1,14400,0,460,0
188,1,14400,472,33336,472
189,1,14400,1111,1588,1111
190,1,14400,306,4452,306
191,1,14400,788,2046,788
192,1,14400,311,576,311
193,1,14400,563,4994,563
194,1,14400,0,941,0
195,1,14400,828,4616,828
196,1,14400,2038,3469,2038
197,1,14400,738,2275,738
198,1,14400,1542,29485,1542
199,1,14400,297,1887,297
200,1,14400,314,2564,314
201,1,14400,514,4809,514
202,1,14400,1,752,1
203,1,14400,1337,8022,1337
204,1,14400,262,569,262
205,32,9000,34,11040,36
206,1,14400,4719,8475,4718
207,1,14400,870,5421,870
208,1,14400,290,1474,290
209,1,14400,885,416,885
210,1,14400,380,1971,380
211,1,14400,2184,3085,2184
212,1,14400,1458,21660,1458
213,1,14400,4316,11711,4315
214,1,14400,2,8,2
215,1,14400,373,591,373
216,1,14400,515,6041,515
217,1,14400,14405,9260,14405
218,1,14400,3662,19183,3663
219,1,14400,456,3872,456
220,1,14400,517,758,517
221,1,14400,1,4644,1
222,6,16200,3314,2,3310
223,1,14400,572,1975,572
224,1,14400,14331,19758,14301
225,1,14400,689,3459,689
226,6,900,108,4698,108
227,1,14400,350,117,350
228,1,14400,11262,4646,11354
229,1,14400,538,2250,538
230,1,14400,739,1588,739
231,1,14400,757,65,757
232,2,86400,81214,1,81166
233,1,14400,6702,4714,6703
234,1,14400,1,1056,1
235,1,14400,761,2395,761
236,1,3600,146,0,240
237,1,14400,2845,33336,2846
238,6,16200,1724,42,1726
239,1,14400,831,4374,831
240,32,7200,45,201,45
241,1,14400,1700,4993,1700
242,1,14400,1627,10824,1627
243,1,14400,3145,1789,3145
244,1,14400,287,10583,287
245,1,14400,356,2309,356
246,1,14400,0,741,0
247,1,14400,568,89,568
248,1,14400,1033,7267,1033
249,1,14400,390,1078,390
250,1,21900,21905,14,21905
251,1,14400,2,16968,2
252,6,16200,1197,1062,1196
253,1,14400,4210,17707,4213
254,1,14400,1,932,1
255,1,14400,1398,16322,1398
256,1,600,606,10,606
257,1,14400,1168,3084,1168
258,1,14400,2586,2816,2586
259,6,900,138,11368,138
260,1,14400,1690,161,1690
261,1,14400,417,96,417
262,1,14400,318,43,318
263,1,14400,5564,7747,5564
264,1,14400,674,4885,674
265,1,14400,553,30,553
266,1,14400,1382,726,1382
267,1,14400,392,1716,392
268,6,16200,3827,30,3833
269,1,14400,47,2798,47
270,1,14400,1553,9856,1553
271,1,14400,14405,1,14477
272,1,14400,1655,558,1655
273,1,14400,1221,5606,1221
274,1,14400,2154,9479,2154
275,1,14400,2,1615,2
276,1,14400,658,2563,658
277,6,16200,3650,2458,3644
278,1,14400,248,1908,248
279,6,16200,3159,6923,3150
280,1,14400,3231,20,3230
281,6,900,100,9254,100
282,1,14400,58,364,58
283,1,14400,492,4480,492
284,1,14400,3067,4026,3066
285,1,14400,2762,63,2763
286,1,14400,13318,1721,13324
287,6,900,110,1705,110
288,1,14400,469,2425,469
289,1,14400,1796,1907,1796
290,1,7200,12,0,11
291,6,900,105,4518,105
292,1,14400,3,4803,3
293,1,14400,374,4619,374
294,1,14400,2486,19044,2486
295,1,14400,3227,16283,3227
296,1,14400,904,765,904
297,1,14400,76,813,76
298,1,14400,1003,397,1003
299,1,14400,660,2639,660
300,1,14400,207,3256,207
301,1,14400,691,100,691
302,32,9000,5381,5577,5374
303,1,14400,0,869,0
304,1,14400,398,107,398
305,1,14400,799,115,799
306,1,14400,1,193,1
307,1,14400,1726,1947,1726
308,1,14400,2095,48,2093
309,1,14400,421,88,421
310,1,14400,0,811,0
311,1,14400,214,4398,214
312,1,14400,204,1471,204
313,1,21900,11212,1,11181
314,6,16200,2054,3330,2055
315,1,14400,1120,10929,1120
316,1,14400,602,13935,602
317,1,14400,964,2939,964
318,1,14400,3273,3154,3272
319,1,14400,4680,18937,4681
320,1,14400,786,1805,786
321,1,14400,654,9692,654
322,1,14400,127,3502,127
323,1,14400,1951,5691,1952
324,1,14400,1855,3422,1855
325,1,14400,3375,4558,3375
326,1,14400,1256,4486,1256
327,1,14400,798,628,798
328,1,14400,202,2467,202
329,1,14400,349,2228,349
330,1,14400,4525,11712,4525
331,1,14400,2174,19845,2174
332,1,14400,2,12775,2
333,1,14400,946,88,946
334,1,14400,0,764,0
335,1,14400,2203,2097,2203
336,1,14400,167,3459,167
337,1,14400,2,19,2
338,1,14400,115,4984,115
339,6,900,94,4874,94
340,1,14400,93,1636,93
341,1,14400,9222,6216,9193
342,1,14400,1672,2991,1672
343,1,14400,448,2079,448
344,6,900,94,2337,94
345,1,14400,1629,790,1629
346,1,14400,886,2639,886
347,1,14400,3155,4713,3155
348,6,900,146,11894,146
349,1,14400,830,2147,830
350,1,14400,0,924,0
351,1,14400,2718,12068,2717
352,1,14400,484,7951,484
353,1,14400,1,1117,1
354,1,14400,494,174,494
355,1,14400,522,3836,522
356,8,57000,21830,223849,21602
357,1,14400,549,8894,549
358,1,14400,1182,3468,1182
359,1,14400,583,10224,583
360,1,14400,199,1915,199
361,1,14400,1,2309,1
362,1,14400,2,17355,2
363,1,14400,1459,1382,1459
364,1,14400,256,1806,256
365,1,14400,1388,7650,1388
366,1,14400,9516,13265,9525
367,1,14400,1511,1476,1511
368,1,14400,3814,14018,3815
369,1,14400,778,30,778
370,1,14400,2,370,2
371,1,14400,1517,793,1517
372,1,14400,0,759,0
373,1,14400,1044,3132,1044
374,1,14400,498,15920,498
375,1,14400,729,5481,729
376,1,14400,579,1299,579
377,1,14400,2691,4733,2691
378,6,900,116,657,116
379,6,16200,2049,15,2050
380,1,14400,703,4023,703
381,1,14400,1,746,1
382,1,14400,767,3806,767
383,1,14400,680,5531,680
384,1,14400,0,612,0
385,6,900,106,3117,106
386,6,900,111,10133,111
387,1,14400,725,3085,725
388,1,14400,4886,6154,4887
389,1,14400,828,3789,828
390,1,14400,2821,19844,2821
391,1,14400,911,11634,911
392,1,14400,2142,4148,2143
393,1,60,65,0,68
394,1,14400,2857,15749,2857
395,1,14400,438,791,438
396,1,14400,11,318,11
397,1,14400,446,18090,446
398,1,14400,271,116,271
399,1,86400,85809,8,85330
400,1,14400,1460,86,1460
401,1,14400,1,4106,1
402,1,14400,1,162,1
403,1,86399,9014,1165,9018
404,1,14400,344,23,344
405,1,14400,1266,7815,1266
406,1,14400,852,7443,852
407,1,14400,677,84,677
408,1,14400,1102,1638,1102
409,1,14400,1321,3349,1321
410,1,14400,1341,2902,1341
411,1,14400,1726,6915,1726
412,2,86400,12671,1,12753
413,1,14400,449,5569,449
414,1,14400,131,294,131
415,1,14400,1315,4059,1315
416,6,16200,1910,4125,1910
417,1,14400,1374,4958,1374
418,1,14400,428,1294,428
419,1,14400,1998,625,1998
420,1,14400,14,67,14
421,6,900,133,13125,133
422,6,900,97,4499,97
423,1,21900,768,1,696
424,1,14400,194,3338,194
425,1,14400,625,3155,625
426,1,14400,882,2990,882
427,1,86400,77249,35,77279
428,1,14400,775,5147,775
429,1,14400,1,629,1
430,1,14400,0,396,0
431,1,14400,2434,29,2434
432,1,3600,6,0,9
433,6,900,111,3447,111
434,1,14400,338,119,338
435,1,14400,146,652,146
436,1,14400,0,397,0
437,1,14400,0,5472,0
438,1,14400,2982,13215,2982
439,1,14400,2251,24626,2252
440,1,14400,8574,4713,8577
441,1,14400,0,254,0
442,1,14400,839,2424,839
443,1,14400,733,2600,733
444,1,14400,152,5125,152
445,1,14400,0,1038,0
446,1,14400,891,179,891
447,1,14400,1592,4840,1592
448,1,14400,2506,837,2505
449,1,14400,1953,12801,1953
450,1,14400,546,2599,546
451,1,14400,221,1074,221
452,1,14400,1470,5399,1470
453,1,14400,1369,8171,1369
454,1,14400,432,2467,432
455,1,14400,1010,1075,1010
456,1,14400,1,750,1
457,1,14400,1981,4118,1981
458,1,14400,1609,59,1609
459,1,14400,198,1236,198
460,1,14400,907,4907,907
461,1,14400,527,67,527
462,1,14400,142,1474,142
463,1,14400,495,978,495
464,1,14400,1344,3087,1344
465,1,14400,618,980,618
466,1,14400,1399,2230,1399
467,1,14400,2305,12246,2305
468,1,14400,641,4558,641
469,1,14400,0,631,0
470,1,14400,3912,1372,3912
471,1,86400,58069,1,58420
472,6,900,108,10022,108
473,1,14400,6,482,6
474,1,14400,118,4617,118
475,1,14400,743,3569,743
476,1,14400,683,16064,683
477,1,14400,3649,3670,3650
478,1,14400,5370,22075,5373
479,1,14400,2626,1924,2626
480,1,14400,1494,96,1494
481,1,14400,307,3791,307
482,1,14400,1,5082,1
483,1,14400,257,397,257
484,1,14400,706,5471,706
485,1,14400,363,818,363
486,1,14400,1796,3298,1796
487,1,14400,3,4399,3
488,1,14400,2,19166,2
489,6,900,96,2569,96
490,1,14400,1,813,1
491,1,14400,1,448,1
492,1,14400,3517,16995,3517
493,1,14400,1302,7220,1302
494,1,14400,419,116,419
495,1,14400,2891,4146,2891
496,1,14400,468,1074,468
497,1,14400,405,1450,405
498,1,14400,610,12118,610
499,1,14400,479,7443,479
500,1,14400,14407,498,14407
501,1,86400,81118,0,81139
502,6,9000,2583,2,2582
503,1,14400,2,496,2
504,1,14400,4076,4278,4074
505,1,14400,86,3164,86
506,1,3600,838,0,846
507,1,14400,2,449,2
508,6,900,176,12261,169
509,1,14400,1308,15,1308
510,1,14400,4,78,4
511,1,14400,402,25,402
512,1,14400,679,3838,679
513,1,21900,2,0,2
514,1,14400,1076,3670,1076
515,1,14400,121,8867,121
516,1,14400,903,1973,903
517,1,14400,1,1120,1
518,1,14400,6828,1216,6827
519,1,14400,1841,1956,1841
520,1,14400,237,3285,237
521,1,14400,3956,576,3957
522,1,14400,1046,49,1046
523,1,14400,1750,4380,1750
524,1,14400,2,9342,2
525,1,14400,1,743,1
526,1,14400,520,4815,520
527,1,14400,1663,49,1663
528,1,14400,0,181,0
529,1,86400,79616,7108,79590
530,1,14400,360,2742,360
531,1,14400,466,4771,466
532,6,900,124,1006,124
533,1,14400,294,11174,294
534,1,14400,1300,69,1300
535,1,14400,754,20955,754
536,6,16200,3012,5059,3004
537,1,14400,0,120,0
538,1,14400,639,122,639
539,1,14400,1397,21626,1397
540,6,16200,2949,2,2939
541,1,14400,1138,3765,1138
542,1,14400,1535,5444,1535
543,1,14400,1023,10738,1023
544,1,86400,84461,1,84487
545,7,82740,22666,162363,22990
546,1,14400,216,2303,216
547,1,14400,990,84,990
548,8,6000,481,2,490
549,1,14400,504,5341,504
550,1,14400,1912,1721,1912
551,1,14400,1140,21929,1140
552,1,14400,9133,2784,9141
553,1,14400,4243,14731,4242
554,1,14400,491,15056,491
555,1,14400,2,5471,2
556,1,14400,363,1603,363
557,1,14400,1,929,1
558,6,900,91,1745,91
559,1,23400,2788,1,2114
560,1,14400,9052,2251,9058
561,1,14400,1318,1449,1318
562,1,14400,573,12873,573
563,1,14400,1,1052,1
564,32,3600,116,3,123
565,1,14400,7689,6865,7708
566,1,14400,606,298,606
567,6,900,101,6398,101
568,1,14400,6436,2086,6447
569,1,14400,0,480,0
570,1,14400,1529,4132,1529
571,1,14400,308,2903,308
572,1,14400,1547,25126,1547
573,1,14400,843,4308,843
574,1,14400,1,190,1
575,1,14400,1873,12264,1873
576,1,14400,663,1550,663
577,1,14400,2571,1750,2572
578,1,14400,324,6041,324
579,1,14400,895,1091,895
580,6,900,98,643,98
581,1,14400,4091,3763,4091
582,1,14400,933,4642,933
583,1,86400,69215,37,69256
584,1,14400,542,17,542
585,1,14400,916,338,916
586,1,3600,16,0,17
587,1,14400,2196,22201,2196
588,1,14400,0,68,0
589,1,14400,966,6563,966
590,6,900,117,1357,117
591,1,14400,2929,5509,2929
592,1,14400,1034,4278,1034
593,1,14400,4118,6046,4117
594,1,14400,743,12799,743
595,1,14400,2653,8473,2653
596,1,14400,1123,3476,1123
597,1,14400,2744,4059,2744
598,1,14400,394,122,394
599,1,14400,1,742,1
600,1,14400,236,3109,236
601,1,14400,341,556,341
602,1,14400,1325,2292,1325
603,1,14400,995,12260,995
604,1,14400,365,478,365
605,5,83400,609,0,625
606,1,14400,485,4617,485
607,6,900,138,11014,138
608,1,14400,1,454,1
609,1,14400,635,6269,635
610,1,14400,1044,11821,1044
611,1,14400,3286,496,3284
612,1,14400,197,983,197
613,1,14400,2759,5443,2760
614,1,14400,0,394,0
615,1,14400,1251,28,1251
616,1,14400,1140,8527,1140
617,1,14400,1816,3285,1816
618,6,900,115,1705,115
619,1,14400,4947,10286,4946
620,1,600,227,0,11712
621,1,14400,1814,441,1814
622,1,14400,201,1062,201
623,1,14400,1341,5747,1341
624,1,14400,1595,2640,1595
625,1,14400,1461,48,1461
626,1,14400,839,2772,839
627,1,14400,1856,13811,1856
628,6,900,92,4973,92
629,1,14400,2,5800,2
630,1,14400,0,104,0
631,6,900,158,12617,158
632,1,14400,588,4740,588
633,1,14400,936,2122,936
634,1,14400,349,1416,349
635,1,14400,671,4815,671
636,1,21900,19610,18,20083
637,1,14400,1,75,1
638,1,14400,852,17630,852
639,1,14400,7540,20,7572
640,1,14400,2818,11265,2817
641,6,16200,1336,1388,1338
642,1,14400,151,4968,151
643,1,14400,1450,3133,1450
644,1,14400,2,145,2
645,1,14400,221,4401,221
646,1,14400,380,4810,380
647,1,14400,354,17,354
648,1,14400,0,761,0
649,1,14400,114,4132,114
650,1,14400,579,1973,579
651,1,14400,299,6065,299
652,1,86400,745,1,733
653,1,14400,1132,2056,1132
654,1,14400,14405,21840,14405
655,6,16200,2046,11591,2045
656,1,14400,491,1311,491
657,1,14400,1,2139,1
658,1,14400,675,3122,675
659,1,14400,2136,1,2125
660,1,14400,2,905,2
661,1,14400,0,395,0
662,6,16200,4597,30,4593
663,1,14400,263,2250,263
664,1,14400,858,4981,858
665,1,14400,197,1473,197
666,1,14400,215,1972,215
667,1,14400,453,2816,453
668,1,14400,1,525,1
669,1,14400,1594,3138,1594
670,6,900,94,9538,94
671,1,14400,175,4809,175
672,1,14400,2185,97,2185
673,1,14400,689,1381,689
674,1,14400,2057,4118,2057
675,1,14400,0,45,0
676,6,16200,1968,6698,1968
677,1,14400,1453,19,1453
678,1,14400,404,140,404
679,1,14400,334,3674,334
680,1,14400,2596,17926,2595
681,1,14400,1,940,1
682,1,14400,188,4313,188
683,1,14400,24,362,24
684,1,54000,1760,0,1448
685,6,900,146,12620,146
686,1,14400,2,33,2
687,1,14400,154,2886,154
688,1,14400,4,469,4
689,1,14400,30,1062,30
690,6,900,105,34,105
691,1,14400,14405,86,14405
692,1,14400,4881,1396,4882
693,1,14400,1921,12068,1921
694,1,14400,440,209,440
695,1,14400,17,2795,17
696,6,900,92,10268,92
697,1,14400,811,5134,811
698,1,14400,0,354,0
699,1,14400,1062,4292,1062
700,1,14400,3567,756,3569
701,1,14400,1563,10351,1563
702,1,14400,1,396,1
703,1,14400,1,722,1
704,1,14400,435,1477,435
705,1,14400,792,1313,792
706,1,14400,839,3502,839
707,1,14400,4721,14019,4731
708,1,14400,2,31,2
709,1,14400,1115,622,1115
710,1,14400,4088,8864,4089
711,1,14400,2038,21392,2038
712,2,86400,79627,0,79564
713,1,14400,668,3155,668
714,2,86400,78248,1639,78211
715,1,14400,3279,3847,3280
716,1,14400,1816,4713,1817
717,1,14400,857,5136,857
718,1,14400,1424,1116,1425
719,1,14400,736,34,736
720,1,86399,32883,1125,32427
721,1,14400,1128,88,1128
722,1,14400,1397,30,1397
723,1,14400,1870,12775,1870
724,1,14400,2,2630,2
725,1,14400,0,466,0
726,1,14400,2443,4236,2443
727,1,14400,165,4980,165
728,1,14400,121,5635,121
729,1,14400,688,3164,688
730,1,14400,698,3670,698
731,6,900,113,1896,113
732,1,14400,2338,7044,2338
733,1,14400,784,65,784
734,1,14400,758,1144,758
735,1,14400,0,869,0
736,6,16200,2092,0,2162
737,32,7200,111,17,111
738,1,14400,7884,1449,7879
739,1,14400,2791,4811,2791
740,1,14400,1,62,1
741,1,14400,579,2569,579
742,1,14400,773,978,773
743,1,14400,273,1634,273
744,1,14400,1578,32,1578
745,6,900,127,12965,127
746,1,14400,794,3821,794
747,1,14400,6176,1261,6177
748,1,14400,1499,5269,1499
749,1,14400,986,1947,986
750,1,14400,1143,10999,1143
751,1,86400,86405,0,86405
752,1,14400,4818,19,4847
753,1,14400,148,3838,148
754,1,14400,5324,1999,5323
755,1,14400,1632,19131,1632
756,1,14400,698,5866,698
757,1,14400,481,1445,481
758,1,14400,705,10,705
759,1,14400,2053,1295,2053
760,1,14400,2,19,2
761,1,14400,2685,20558,2685
762,1,14400,2931,2990,2930
763,1,14400,1057,4023,1057
764,1,14400,1509,2058,1509
765,6,900,111,8719,111
766,1,14400,369,5301,369
767,8,6000,1733,5034,2068
768,1,14400,1229,3677,1229
769,1,14400,1,742,1
770,1,14400,171,5637,171
771,6,16200,1635,13196,1615
772,1,14400,885,3998,885
773,1,14400,582,3877,582
774,1,14400,502,2303,502
775,1,14400,255,5229,255
776,1,14400,2537,18597,2537
777,1,14400,2803,1368,2803
778,1,14400,1642,15259,1642
779,1,14400,5854,10515,5853
780,1,14400,4,288,4
781,1,14400,390,3672,390
782,6,900,141,13158,141
783,1,14400,1,832,1
784,1,14400,4461,66,4461
785,1,14400,262,492,262
786,1,14400,35,1238,35
787,1,14400,2,16081,2
788,1,14400,1423,5397,1422
789,1,14400,336,5397,336
790,1,14400,749,5472,749
791,1,14400,1614,33,1614
792,1,14400,706,2467,706
793,6,16200,3761,3635,3765
794,1,14400,2114,2099,2114
795,1,14400,220,7870,220
796,1,14400,2,3637,2
797,6,900,151,13126,151
798,1,14400,0,629,0
799,1,14400,608,3327,608
800,1,14400,1125,71,1125
801,1,14400,2105,7930,2105
802,1,14400,2688,16030,2687
803,1,14400,4767,18080,4768
804,1,14400,355,1236,355
805,1,14400,1384,5298,1384
806,1,14400,1557,1237,1557
807,6,900,98,9664,98
808,1,14400,6449,8886,6442
809,1,14400,0,630,0
810,1,14400,534,4785,534
811,1,14400,2,16525,2
812,1,14400,1,80,1
813,6,900,158,12261,158
814,1,14400,2,4712,2
815,6,16200,2143,2539,2143
816,1,14400,333,2792,333
817,1,14400,4,1245,4
818,1,21900,14906,24,14947
819,1,14400,441,3166,441
820,1,14400,1,832,1
821,1,14400,2328,5421,2328
822,1,14400,366,959,366
823,1,14400,2326,1,2326
824,1,14400,6987,6268,6996
825,6,900,96,2217,96
826,6,16200,1464,67,1459
827,1,14400,0,833,0
828,1,14400,825,4368,825
829,1,14400,1392,10,1392
830,6,16200,1919,4394,1921
831,6,900,92,2160,92
832,1,14400,1560,721,1560
833,1,14400,0,59,0
834,1,14400,618,4227,618
835,1,14400,680,2628,680
836,1,14400,604,1788,604
837,1,14400,6216,35486,6235
838,1,54000,1099,1281,1250
839,1,14400,678,1129,678
840,1,14400,1443,4465,1443
841,1,14400,359,2303,359
842,6,16200,2177,7085,2177
843,1,14400,702,728,702
844,1,14400,1706,14,1706
845,1,14400,5162,909,5169
846,1,14400,612,4,612
847,1,14400,23,299,23
848,2,86400,84299,0,84414
849,6,16200,1422,2352,1419
850,1,14400,0,1040,0
851,1,14400,1259,3862,1259
852,1,14400,3059,45,3058
853,1,14400,123,15525,123
854,6,900,127,13001,127
855,1,14400,2,285,2
856,1,14400,1762,4646,1762
857,1,14400,963,2292,963
858,1,14400,9966,3850,9981
859,6,16200,1757,13764,1761
860,1,14400,0,243,0
861,1,14400,1092,772,1092
862,6,900,113,652,113
863,1,14400,515,1973,515
864,1,14400,1305,21797,1305
865,1,14400,706,1638,706
866,1,14400,804,978,804
867,1,14400,2356,1897,2356
868,1,14400,786,6042,786
869,1,14400,156,4719,156
870,1,14400,2,18316,2
871,6,16200,1956,1762,1956
872,1,3600,9,0,10
873,1,14400,839,5746,839
874,1,14400,1030,5470,1030
875,1,14400,1820,7752,1820
876,1,14400,1047,2056,1047
877,1,14400,0,917,0
878,6,16200,2021,50,2021
879,1,14400,0,442,0
880,1,14400,109,1131,109
881,1,14400,2,3257,2
882,1,14400,0,54,0
883,1,14400,1,244,1
884,32,3600,150,1937,172
885,1,23400,2027,1,2067
886,1,14400,326,3751,326
887,1,14400,482,1889,482
888,1,14400,913,5361,913
889,1,14400,1292,5970,1292
890,1,14400,957,79,957
891,1,14400,1467,99,1467
892,1,14400,5,941,5
893,1,14400,802,3624,802
894,1,14400,3200,16581,3200
895,1,14400,1696,4465,1696
896,1,1200,90,12,84
897,1,14400,499,5923,499
898,1,14400,1985,4368,1985
899,1,14400,712,3457,712
900,1,14400,1194,3243,1194
901,1,14400,1,34,1
902,1,14400,4921,16535,4938
903,1,14400,0,166,0
904,1,14400,745,456,745
905,1,14400,551,60,551
906,1,14400,757,4618,757
907,1,14400,532,1074,532
908,1,14400,0,826,0
909,1,14400,1964,2447,1964
910,1,14400,14405,9245,14405
911,1,14400,821,4541,821
912,1,14400,312,977,312
913,1,14400,750,4983,750
914,1,3600,28,0,28
915,1,14400,1107,601,1107
916,1,14400,598,300,598
917,1,14400,1581,20735,1581
918,1,14400,116,5473,115
919,6,900,95,9023,95
920,6,900,111,5540,111
921,1,14400,1579,41,1579
922,6,16200,1119,67,1120
923,1,14400,285,4108,285
924,1,14400,1,751,1
925,1,14400,441,3258,441
926,1,14400,424,4023,424
927,1,14400,1,854,1
928,1,14400,0,415,0
929,1,14400,1237,6094,1237
930,1,14400,2021,7093,2021
931,2,86400,80215,0,80128
932,1,14400,972,1604,972
933,1,14400,1181,1969,1181
934,1,14400,198,18097,198
935,1,14400,498,3085,498
936,1,14400,482,3243,482
937,1,14400,3117,3507,3117
938,32,3600,506,355,517
939,1,14400,1544,72,1544
940,1,14400,1230,7031,1230
941,6,16200,1724,9,1726
942,1,14400,2338,7177,2338
943,1,14400,997,1130,997
944,1,14400,0,1092,0
945,1,14400,1462,5264,1462
946,1,14400,1907,15,1907
947,1,14400,881,3897,881
948,6,16200,1780,323,1878
949,1,14400,427,56,427
950,1,14400,802,81,802
951,1,23400,1239,1,1094
952,1,14400,303,2624,303
953,1,14400,2,4278,2
954,6,16200,2473,7263,2476
955,1,14400,2,27609,2
956,1,14400,520,1477,520
957,1,14400,3654,81,3655
958,1,14400,801,2084,801
959,1,14400,1429,14310,1429
960,6,16200,5869,4517,5856
961,1,14400,310,96,310
962,1,14400,887,4975,887
963,1,14400,3,23413,3
964,1,14400,1597,8049,1597
965,1,14400,605,4397,605
966,1,14400,4846,14550,4846
